game_id,playerNameI,period,y_true_points,y_pred_points
S2324-G0011,A. Holiday,1,5.199999999999999,5.20000000000002
S2324-G0011,A. Holiday,2,6.1,6.099999999999995
S2324-G0011,A. Holiday,3,7.8,7.795377886002867
S2324-G0011,A. Sengun,1,20.414285714285715,20.425022147786887
S2324-G0011,A. Sengun,2,11.82,11.820000000000004
S2324-G0011,A. Sengun,3,18.442307692307693,18.442307692307647
S2324-G0011,A. Sengun,4,11.653333333333332,11.652229070929076
S2324-G0011,B. Ingram,1,18.226666666666667,18.225011449661434
S2324-G0011,B. Ingram,2,22.88034188034188,22.876428228715685
S2324-G0011,B. Ingram,3,23.991666666666667,24.008743518499923
S2324-G0011,B. Ingram,4,25.027058823529412,25.02215882639895
S2324-G0011,C. Zeller,2,2.0666666666666664,2.060681074481073
S2324-G0011,C. Zeller,4,0.9,0.9000000000000037
S2324-G0011,D. Brooks,1,0.9000000000000001,0.9000000000000038
S2324-G0011,D. Brooks,2,12.3,12.093276479076472
S2324-G0011,D. Brooks,3,0.9,0.9000000000000037
S2324-G0011,D. Brooks,4,16.34285714285714,16.341151756576764
S2324-G0011,D. Daniels,1,5.206666666666667,5.206666666666683
S2324-G0011,D. Daniels,2,3.1,3.0999999999999956
S2324-G0011,D. Daniels,3,16.267307692307693,16.266260198135242
S2324-G0011,D. Daniels,4,2.88,2.880115151515148
S2324-G0011,D. Seabron,1,0.8666666666666667,0.866666666666669
S2324-G0011,D. Seabron,2,7.864285714285715,7.871416949716942
S2324-G0011,F. VanVleet,1,13.04,13.039999999999973
S2324-G0011,F. VanVleet,2,10.355555555555556,10.355451104451136
S2324-G0011,F. VanVleet,3,12.042857142857143,12.038363108460146
S2324-G0011,F. VanVleet,4,22.46969696969697,22.468290831244794
S2324-G0011,J. Green,1,31.6475,31.656527692800815
S2324-G0011,J. Green,2,13.966666666666665,13.972945670995687
S2324-G0011,J. Green,3,9.743956043956043,9.744241758241788
S2324-G0011,J. Green,4,26.807058823529413,26.811142774335277
S2324-G0011,J. Hawkins,1,5.566666666666667,5.566670833333351
S2324-G0011,J. Hawkins,2,5.46969696969697,5.46969696969699
S2324-G0011,J. Hawkins,3,31.08888888888889,31.079419371821885
S2324-G0011,J. Hawkins,4,0.7545454545454544,0.7716363636363629
S2324-G0011,J. Landale,1,5.533333333333334,5.5333333333333234
S2324-G0011,J. Landale,2,0.8,0.799999999999998
S2324-G0011,J. Robinson-Earl,3,0.8666666666666667,0.8666666666666686
S2324-G0011,J. Robinson-Earl,4,10.405555555555555,10.405527777777786
S2324-G0011,J. Smith Jr.,1,10.803030303030303,10.80303030303028
S2324-G0011,J. Smith Jr.,2,3.2238095238095235,3.222862332112336
S2324-G0011,J. Smith Jr.,3,8.475,8.474999999999973
S2324-G0011,J. Smith Jr.,4,5.504761904761905,5.504761904761916
S2324-G0011,J. Tate,1,3.2066666666666666,3.2066666666666697
S2324-G0011,J. Tate,2,14.025,14.023750932890623
S2324-G0011,J. Tate,3,8.52,8.520398809523801
S2324-G0011,J. Valanciunas,1,14.913675213675212,14.91369188752418
S2324-G0011,J. Valanciunas,2,11.914285714285713,11.914285714285745
S2324-G0011,J. Valanciunas,3,0.8666666666666667,0.8666666666666673
S2324-G0011,J. Valanciunas,4,18.848484848484848,18.845883016493346
S2324-G0011,L. Nance Jr.,2,0.8666666666666667,0.8666666666666686
S2324-G0011,L. Nance Jr.,3,0.825,0.8249999999999992
S2324-G0011,L. Nance Jr.,4,1.74,1.750873809523812
S2324-G0011,M. Ryan,1,3.125,3.125
S2324-G0011,M. Ryan,2,0.7714285714285714,0.7714285714285721
S2324-G0011,M. Ryan,3,0.95,0.9499999999999977
S2324-G0011,M. Ryan,4,0.7714285714285714,0.7714285714285721
S2324-G0011,T. Eason,1,5.466666666666667,5.46666666666669
S2324-G0011,T. Eason,2,7.546666666666667,7.546666666666642
S2324-G0011,T. Eason,3,8.3,8.02382738095239
S2324-G0011,T. Eason,4,3.155555555555556,3.1555555555555634
S2324-G0011,Z. Williamson,1,28.90909090909091,28.903007919630213
S2324-G0011,Z. Williamson,2,16.455555555555556,16.462996270477912
S2324-G0011,Z. Williamson,3,9.60952380952381,9.61060345487846
