game_id,period,clock_sec,y_true,y_proba
S2324-G0001,4,297.0,1,0.9999995494192188
S2324-G0001,4,262.0,1,0.9999998784253198
S2324-G0001,4,248.0,1,0.9975633929535086
S2324-G0001,4,206.0,1,0.9999995777091071
S2324-G0001,4,166.0,1,0.9999983383019874
S2324-G0001,4,136.0,1,0.9956933914137713
S2324-G0001,4,136.0,1,0.9956933914137713
S2324-G0001,4,124.0,1,0.9954227312184256
S2324-G0001,4,124.0,1,0.9954227312184256
S2324-G0001,4,113.0,1,0.9999999280436033
S2324-G0001,4,17.7,1,0.9999999684615132
S2324-G0001,4,7.0,1,0.9917161955684007
S2324-G0001,4,7.0,1,0.9917161955684007
S2324-G0001,4,2.6,1,0.9915297251876886
S2324-G0001,4,2.6,1,0.9915297251876886
S2324-G0001,4,1.9,1,0.9914996781483908
S2324-G0001,4,1.9,1,0.9914996781483908
S2324-G0001,4,0.0,0,0.016185241138590704
S2324-G0004,4,256.0,1,0.9999999999815887
S2324-G0004,4,233.0,1,0.9999999294885776
S2324-G0004,4,217.0,1,0.99999962387828
S2324-G0004,4,203.0,1,0.9999999426987183
S2324-G0004,4,175.0,1,0.9999998823045967
S2324-G0004,4,160.0,1,0.9999999999931604
S2324-G0004,4,138.0,1,0.9999999999993945
S2324-G0004,4,118.0,1,0.9999994044266417
S2324-G0004,4,73.0,1,0.9999992535531653
S2324-G0004,4,61.0,1,0.9999996705561727
S2324-G0004,4,12.0,1,0.9919231563588607
S2324-G0004,4,4.9,1,0.991627711673806
S2324-G0004,4,0.0,0,0.016185241138590704
S2324-G0011,4,283.0,1,0.9979610476006391
S2324-G0011,4,234.0,1,0.9999999999852578
S2324-G0011,4,194.0,1,0.9967929860864639
S2324-G0011,4,194.0,1,0.9967929860864639
S2324-G0011,4,175.0,1,0.999999999999122
S2324-G0011,4,131.0,1,0.9999993231392722
S2324-G0011,4,116.0,1,0.9952329504752662
S2324-G0011,4,116.0,1,0.9952329504752662
S2324-G0011,4,74.0,1,0.9999999999984441
S2324-G0011,4,47.3,1,0.9999999999969549
S2324-G0011,4,15.4,1,0.9920609519833427
S2324-G0011,4,15.4,1,0.9920609519833427
