game_id,playerNameI,period,y_true_drop,y_pred_drop
S2324-G0011,A. Holiday,1,-0.9000000000000004,-1.8160955163472208
S2324-G0011,A. Holiday,2,-1.7000000000000002,-1.393907649065068
S2324-G0011,A. Sengun,1,8.594285714285714,7.408040060373258
S2324-G0011,A. Sengun,2,-6.622307692307693,-3.00857960747606
S2324-G0011,A. Sengun,3,6.788974358974361,3.050077231945764
S2324-G0011,B. Ingram,1,-4.653675213675214,6.366012478230809
S2324-G0011,B. Ingram,2,-1.1113247863247864,9.808923249869984
S2324-G0011,B. Ingram,3,-1.0353921568627449,8.168554945744427
S2324-G0011,C. Zeller,2,1.1666666666666665,-4.963021787082159
S2324-G0011,D. Brooks,1,-11.4,-5.5774175146276805
S2324-G0011,D. Brooks,2,11.4,0.9711945388356336
S2324-G0011,D. Brooks,3,-15.442857142857141,-4.527274039148147
S2324-G0011,D. Daniels,1,2.106666666666667,-2.6970315219421086
S2324-G0011,D. Daniels,2,-13.167307692307693,-5.583849780868175
S2324-G0011,D. Daniels,3,13.387307692307694,7.70848466010149
S2324-G0011,D. Seabron,1,-6.9976190476190485,-5.866799967113386
S2324-G0011,F. VanVleet,1,2.684444444444443,1.4039714763700706
S2324-G0011,F. VanVleet,2,-1.6873015873015866,1.1889879341789407
S2324-G0011,F. VanVleet,3,-10.426839826839826,3.0048606836905853
S2324-G0011,J. Green,1,17.680833333333336,14.583133471551243
S2324-G0011,J. Green,2,4.222710622710622,-0.5118691453800254
S2324-G0011,J. Green,3,-17.06310277957337,-4.1958142765226105
S2324-G0011,J. Hawkins,1,0.0969696969696976,-3.9754420965308377
S2324-G0011,J. Hawkins,2,-25.61919191919192,-5.084145666128805
S2324-G0011,J. Hawkins,3,30.334343434343435,16.409669920342417
S2324-G0011,J. Landale,1,4.733333333333334,-2.2878638303065615
S2324-G0011,J. Robinson-Earl,3,-9.538888888888888,-5.8708714226275225
S2324-G0011,J. Smith Jr.,1,7.57922077922078,0.36335175878904713
S2324-G0011,J. Smith Jr.,2,-5.251190476190477,-5.592438771793592
S2324-G0011,J. Smith Jr.,3,2.970238095238095,-2.91062102416231
S2324-G0011,J. Tate,1,-10.818333333333333,-4.88008186998955
